Ticket number,Issue Date,Issue time,Meter Id,Marked Time,RP State Plate,Plate Expiry Date,VIN,Make,Body Style,Color,Location,Route,Agency,Violation code,Violation Description,Fine amount,Latitude,Longitude
4272349605,12/30/2015,2201,,,CA,201605,,OLDS,PA,GN,3069 SAN MARINO ST,403,54,80.56E4+,RED ZONE,93,6471840.7,1842349.7
4272349616,12/30/2015,2205,,,CA,201508,,HOND,PA,WT,2936 8TH ST W,403,54,8.06E+02,WHITE ZONE,58,6473823.2,1843512
4272821512,12/30/2015,1725,,,CA,10,,TOYT,PA,SL,301 LAUREL AV N,401,54,5204A-,DISPLAY OF TABS,25,6451207.5,1850273.2
4272821523,12/30/2015,1738,WF74,,CA,2,,RROV,PA,BK,8321 3RD ST W,401,54,88.13B+,METER EXP.,63,6449387.2,1849063.5
4272821534,12/30/2015,1807,13,,CA,1,,FORD,PA,GN,121 CROFT AVE,401,54,80.58L,PREFERENTIAL PARKING,68,6448347.2,1849662.2
4272889353,12/30/2015,514,,,CA,201605,,DODG,PA,GY,4939 ECHO ST,611,56,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4274301964,1/4/2016,1205,,,TX,,,OTHR,TR,WT,2650 12TH ST E,6T8,56,80.69B,NO PARKING,73,6494776,1830622.8
1112509506,12/21/2015,1255,,,CA,,,CIMC,TL,BL,PENNINGTON/I ST,1A27,4,0,80691a,,99999,99999
1112509510,12/21/2015,1305,,,CA,,,CIMC,TL,BL,PENNINGTON/I ST,1A27,4,0,80691a,,99999,99999
1112509926,12/21/2015,1340,,,TN,,,HYTR,TL,BK,CANNERY ST/WAY ST,L59,3,0,80691a,,99999,99999
1112510291,12/25/2015,1255,,,CA,201606,,HOND,,SI,2500 NAVY WAY,M71,3,0,8709b,,99999,99999
4273433511,12/30/2015,1805,83,,CA,201601,,TOYT,PA,GY,4603 MAUBERT AVE,403,54,80.58L,PREFERENTIAL PARKING,68,6473984.8,1858569.9
1112510313,12/25/2015,1300,,,IL,,,MAZD,,SI,2500 NAVY WAY,M71,3,0,8709b,,99999,99999
1112510324,12/25/2015,1255,,,CA,201608,,FORD,PA,BK,2500 NAVY WAY,M71,3,0,8709b,,99999,99999
4273708876,1/5/2016,1426,,,CA,,,CHEV,PA,GO,5202 YORK BLVD,672,56,80.56E4+,RED ZONE,93,99999,99999
1107638431,12/29/2015,1040,,,CA,201512,,INTL,TR,BL,CERES N/O 8TH,MQ39,1,13,22500H,68,99999,99999
1109081116,12/21/2015,1215,,,AZ,,,BMW,PA,CR,WESTERN CYN,,4,8049,WRG SD/NOT PRL,63,99999,99999
